specs/_template/coverage.md                      0 obliged,   0 undeclared,  0 excluded
specs/001-example/coverage.md                    0 obliged,   0 undeclared,  6 excluded
specs/002-north-star-governance/coverage.md      6 obliged,   6 undeclared,  5 excluded
specs/004-ci-amendment-gate/coverage.md         10 obliged,  10 undeclared,  2 excluded
specs/006-north-star-engine/coverage.md         19 obliged,  19 undeclared,  0 excluded
specs/007-vendoring/coverage.md                 12 obliged,  12 undeclared,  0 excluded
specs/008-phase-tracker/coverage.md             13 obliged,  13 undeclared,  0 excluded
specs/009-bootstrap/coverage.md                  9 obliged,   9 undeclared,  1 excluded
specs/013-stack-charter/coverage.md             17 obliged,  17 undeclared,  6 excluded
specs/014-ground-rules/coverage.md              10 obliged,  10 undeclared,  6 excluded
specs/015-non-vacuous-checks/coverage.md        15 obliged,  15 undeclared, 11 excluded
specs/016-north-star-integrity/coverage.md      14 obliged,  14 undeclared,  9 excluded
specs/017-executable-derivations/coverage.md    12 obliged,  12 undeclared,  9 excluded
specs/018-adoption-fixture/coverage.md          16 obliged,   0 undeclared,  9 excluded
specs/019-lifecycle-boundary/coverage.md         8 obliged,   0 undeclared,  9 excluded
specs/020-executable-mutations/coverage.md      12 obliged,   0 undeclared,  9 excluded
specs/021-mutation-audit/coverage.md             6 obliged,   0 undeclared,  9 excluded
specs/022-mutation-coverage/coverage.md         13 obliged,   0 undeclared,  9 excluded
specs/023-case-resolution/coverage.md           13 obliged,   0 undeclared, 10 excluded
